fold,ts,pnl,wagered
F1,1776478500,-178.74296689189148,178.74296689189148
F1,1776481200,-161.42210843613913,161.42210843613913
F1,1776482100,21.303125081683106,76.68726189418771
F1,1776487500,95.5224412329392,292.3349964131406
F1,1776489300,79.51938943017525,173.60048800649463
F1,1776490200,167.9728411077417,110.70009107818093
F1,1776491100,33.38153268725323,113.66471629258328
F1,1776493800,92.24670302247281,77.93500443881152
F1,1776494700,44.32580669463852,106.08674114313698
F1,1776495600,49.53258109816033,159.7825267825745
F1,1776498300,-129.3171198792012,129.3171198792012
F1,1776499200,160.39910045700938,159.20506096761585
F1,1776503700,561.230919094268,132.46992636364948
F1,1776507300,-299.4091783674161,299.4091783674161
F1,1776508200,-120.66454291161212,120.66454291161212
F1,1776514500,217.1090296804026,274.05066860078875
F1,1776516300,-163.70980045515577,163.70980045515577
F1,1776518100,-89.89684652714409,89.89684652714409
F1,1776520800,-105.02223877699679,105.02223877699679
F1,1776525300,-2.065020376214136,511.0967055059176
F1,1776528000,1361.4508620050497,585.594739800449
F1,1776531600,-367.9901328956166,367.9901328956166
F1,1776532500,-195.55811514262373,195.55811514262373
F1,1776533400,-81.37293660001966,81.37293660001966
F1,1776534300,83.78210498865008,160.15694685056357
F1,1776535200,-99.27048752632243,99.27048752632243
F1,1776537900,42.77404135521003,185.25124777508813
F1,1776541500,256.67043417670936,287.25459909081195
F1,1776543300,-27.510556008558993,159.83482462773293
F1,1776545100,635.3731591435899,306.9435277716413
F1,1776546000,516.0591367672372,156.51091097467096
F1,1776547800,116.25072718280087,94.29882997754326
F1,1776553200,45.815594009471404,109.65229393997221
F1,1776560400,1141.7744311510958,604.69523165906
F1,1776562200,845.4399536149641,249.9287178963243
F1,1776564000,-98.93104528893002,98.93104528893002
F1,1776567600,2700.821633083539,159.2971339974531
F1,1776572100,-80.8199309813439,80.8199309813439
F1,1776575700,123.4327266214265,188.34340954245087
F1,1776576600,-220.60894072901155,220.60894072901155
F1,1776579300,-469.4943495663531,469.4943495663531
F1,1776585600,1463.6558740368314,332.6423911590838
F1,1776588300,117.19308168626236,204.49878964129357
F1,1776591000,46.11662068553939,166.01120045188503
F1,1776593700,173.58029031065476,317.8017163386639
F1,1776594600,-6.117920229429771,169.84598611738608
F1,1776597300,1878.0496115502208,536.8047612639908
F1,1776600000,723.02606040622,467.20156245721506
F1,1776610800,813.4690100600013,141.21138447605603
F1,1776615300,421.05118877710845,341.54310621989185
F1,1776626100,544.3671577461104,91.35380141153537
F1,1776627000,138.6121632682146,161.46577464437362
F1,1776627900,37.322244917611286,114.22026272877463
F1,1776632400,-173.4870874428506,173.4870874428506
F1,1776634200,456.34713077071274,186.3263482344225
F1,1776636000,-137.55163656178513,137.55163656178513
F1,1776636900,-298.7623873681545,298.7623873681545
F1,1776638700,-40.32761559713532,376.4375499635448
F1,1776639600,-90.21188206815113,90.21188206815113
F1,1776640500,-187.1006442207925,187.1006442207925
F1,1776646800,194.35817608037246,93.89284339566484
F1,1776652200,-64.21295375402224,64.21295375402224
F1,1776654000,259.6197078863428,268.2134741637379
F1,1776655800,67.72616524806847,119.96766577180729
F1,1776658500,-92.86491100638396,92.86491100638396
F1,1776659400,22.962289771639306,82.65994414697421
F1,1776663000,149.7162214056815,204.89021871250858
F1,1776668400,-214.2108077832891,214.2108077832891
F1,1776672000,315.9567541607449,152.6361207770835
F1,1776680100,61.552905357448296,156.52706320434547
F1,1776683700,-126.56951236186262,126.56951236186262
F1,1776685500,97.0650753559681,280.5350427401385
F1,1776690000,2.0024729177573874,194.17909589665732
F1,1776691800,225.69507826699112,413.2167489412024
F1,1776692700,-92.47093564560659,92.47093564560659
F1,1776695400,145.35472702031993,523.2498037646949
F1,1776697200,113.95249568128416,174.62589118688302
F1,1776701700,62.45263217152218,91.1565843153192
F1,1776711600,-113.9844564821189,650.0588853125471
F1,1776714300,174.22518976829068,454.2671135419579
F1,1776715200,470.0008568272201,494.3414667836299
F1,1776717000,-100.6566002046916,100.6566002046916
F1,1776720600,-175.1959528003637,175.1959528003637
F1,1776722400,-106.44825015956113,106.44825015956113
F1,1776737700,86.0941719486769,78.85965154467237
F1,1776740400,-267.6580336816527,267.6580336816527
F1,1776744900,59.27602750089952,273.3034931804566
F1,1776748500,-236.35624520313806,236.35624520313806
F1,1776750300,-98.8958729310777,98.8958729310777
F1,1776754800,-146.84200358387633,146.84200358387633
F1,1776756600,163.00069183551287,205.7512239157947
F1,1776758400,91.22484564020762,102.09495513401404
F1,1776764700,70.48156368178516,194.87990649510823
F1,1776767400,67.47972010372467,216.89912025025953
F1,1776773700,165.76659934210068,246.1460217290935
F1,1776778200,2571.865728019794,303.8615494072214
F1,1776779100,-172.37450246349877,172.37450246349877
F1,1776780000,315.2737033710808,449.3773738323386
F1,1776783600,-84.75372274565204,84.75372274565204
F1,1776786300,-11.663237239516576,186.39036399821347
F1,1776787200,-66.98951726307521,66.98951726307521
F1,1776789900,711.0833117593672,358.9554007039165
F1,1776794400,-157.33387830785156,157.33387830785156
F1,1776796200,-78.26583624144524,78.26583624144524
F1,1776797100,-181.40271809411365,181.40271809411365
F1,1776806100,1135.388785018418,110.50204371686276
F1,1776807000,984.0165861329392,281.2624253109484
F1,1776808800,19.89689533004983,151.5266585894783
F1,1776810600,-2.8011713677252175,199.77276923779925
F1,1776816000,181.74359535913382,195.42322733922677
F1,1776817800,51.51433803976958,157.653464795332
F1,1776819600,-97.63848576229007,97.63848576229007
F1,1776822300,77.49965996008729,86.73431290563977
F1,1776826800,135.08113722672383,217.8728041429587
F1,1776828600,1581.0243669180993,284.5337509233254
F1,1776829500,-10.932663227718109,181.0393111314939
F1,1776835800,78.96623782943234,164.82516785229924
F1,1776837600,1711.2215188089367,272.517782021693
F1,1776838500,-10.387010379168679,196.3049094063146
F1,1776839400,-177.58670093821905,177.58670093821905
F1,1776848400,-346.2185694250567,346.2185694250567
F1,1776849300,176.07003181890536,181.8981899130035
F1,1776852000,-132.478140036083,132.478140036083
F1,1776852900,-14.833049104474014,166.77158906269062
F1,1776854700,405.5374860877073,95.72088616649201
F1,1776861000,232.31440898841885,317.92780782736213
F1,1776861900,-116.29762986531914,116.29762986531914
F1,1776862800,174.1002632238617,332.8081839709591
F1,1776866400,333.05929763319574,474.7281257581487
F1,1776867300,-98.81884646661737,98.81884646661737
F1,1776868200,-400.19414771679845,400.19414771679845
F1,1776870000,-174.11874416271397,443.98143044082315
F1,1776873600,267.22044647636466,380.88435917065647
F1,1776875400,-206.33336210911372,206.33336210911372
F1,1776876300,-96.04321554272946,96.04321554272946
F1,1776879000,170.0532064829318,116.90597069429833
F1,1776880800,-17.479480290409157,594.5398487311601
F1,1776881700,111.97626232228451,116.86301502567909
F1,1776882600,109.2097950678502,352.28962119284546
F1,1776883500,-72.27444608268772,72.27444608268772
F1,1776892500,-111.36843768393807,111.36843768393807
F1,1776895200,-128.9007553293442,128.9007553293442
F1,1776897000,230.92500046756288,200.92951540992635
F1,1776897900,39.862774472218845,87.02527963631495
F1,1776898800,-105.04870340827827,105.04870340827827
F1,1776906900,324.8398535543813,380.03879912216394
F1,1776908700,38.03159440011417,174.33835679809815
F1,1776917700,-81.00460539962101,81.00460539962101
F1,1776935700,-27.84935847586472,264.76502601312006
F1,1776940200,348.16226548997844,140.6954205904001
F1,1776941100,-216.99334602936892,216.99334602936892
F1,1776942000,-174.17764315703158,174.17764315703158
F1,1776945600,39.66920515881021,181.84523031337463
F1,1776946500,-406.2043818723579,406.2043818723579
F1,1776948300,4101.6902481914785,451.38120360522987
F1,1776949200,107.74844539347285,205.9707385539076
F1,1776951000,111.95849284124324,135.52050820421636
F1,1776951900,99.60016074038735,167.51060442509032
F1,1776959100,-98.9742252427854,98.9742252427854
F1,1776960000,-6.346675977192859,250.79629678280958
F1,1776961800,25.889203231255955,168.3198845732515
F1,1776964500,85.91235608149759,164.2291113193574
F1,1776970800,18.322769348839998,374.50942047465173
F1,1776978000,302.2852394779689,216.69194085704203
F1,1776984300,101.33981691693718,254.2576008379616
F1,1776986100,210.36721541122992,255.07807924159485
F1,1776988800,-86.13261142927182,86.13261142927182
F1,1776990600,1190.733966089914,312.4875452565661
F1,1776991500,480.82002885562025,406.2227193273484
F1,1776994200,822.7321711516437,87.49368566864621
F1,1776999600,-161.99802533293195,161.99802533293195
